voice_ID,prompt,min_pitch,max_pitch,mean_pitch,sd_pitch,min_intensity,max_intensity,mean_intensity,sd_intensity,jitter,shimmer,hnr,speakingRate
1249120_44142156_78886399.wav,Neurology,123.07540948952796,454.58779030457407,161.74304076437448,35.92681893626379,25.46852756906086,67.87507852920565,47.908848717486684,14.755018050025733,0.006236046731630333,0.11449277765707892,14.803229477179396,2.068014705882353
1249120_44142156_83374589.wav,Surgery department,121.24783223120926,199.9478780056069,163.07233306984457,16.035958849767972,25.715110455610006,75.76431138135378,48.415315895444934,14.816460236558278,0.005626006167312296,0.11115619024106847,15.314347250165861,1.7361111111111112
1249120_44142156_87050205.wav,Skin issue,144.27963866278043,419.72974383316574,178.78789992219555,27.028890676108183,25.70520905415718,74.61527369077488,54.646501222087885,13.99562347115008,0.005048815464341876,0.1070886104774474,15.404386333064453,2.1524234693877555
1249120_44176037_43767120.wav,Skin issue,75.04863286856336,244.08190818662928,171.01059025531342,40.303154966580564,55.41300074749483,84.04564260224527,68.31780799155699,7.938239785572942,0.01303092326638133,0.13567302610435727,7.754125407951625,1.8229166666666667
1249120_44188922_44459296.wav,Internal medicine,76.14546135112796,120.2577995996033,94.6161710557527,10.294425005186199,45.39927503660946,81.51313607241441,68.8393808475911,8.78921870634298,0.015407832801296437,0.15916818576600036,9.232570448687587,3.2552083333333335
1249120_44188922_65865605.wav,Internal medicine,76.02767676437425,104.73820431042502,88.2850436001392,6.995249898482518,39.32674422446832,79.29417583746813,55.36708109311688,13.441011570042967,0.011344649366573504,0.11610750939966542,10.756430373794393,1.1957908163265307
1249120_44194084_44797818.wav,Neurology,137.79502740505,216.62918935340514,183.00056326236108,22.459574776721745,34.238920870874594,62.62517069642194,45.63081036671948,8.104846115363495,0.007262508933427589,0.10845432594012532,10.094995465609863,1.0416666666666667
1249120_44194084_57451169.wav,Surgery department,93.10774887821825,325.84771000693166,191.74487331339742,42.17014332214113,34.70469613918282,71.66885899863485,56.03335316774812,11.29448294863593,0.006082181901960851,0.07639488048917986,14.083094656322896,1.6276041666666667
1249120_44194084_60307790.wav,Skin issue,141.60997896119864,272.36649686205715,192.67925414802733,37.85368834917333,34.04145130280441,70.2551111462414,49.62398623580595,12.010116482042655,0.008226125456930819,0.09277042109260183,11.076011945846172,1.7361111111111112
1249120_44194084_78425142.wav,Internal medicine,127.1451333342022,283.031777747918,183.86084484888744,35.79480116847734,35.00191262779746,73.82773844965583,52.663573730109434,11.796246471154904,0.008701467034293385,0.09121544521464664,12.411957522820643,2.2250791139240507
1249120_44220382_103725302.wav,Other,102.91231518883944,602.9529910358394,243.57104405644026,68.81009728866802,-9.96338531846941,66.29682105476066,49.738076217891695,15.014160517955796,0.007170743292915439,0.10431483586808202,9.311679535308622,2.691650390625
1249120_44220382_106653870.wav,Other,89.31286137916074,324.6873236135014,183.05129503854727,72.24201510552062,-6.926621010401702,66.71723522513156,45.21926366318391,17.595121291915234,0.01395558189446069,0.09372568288942763,9.552370556915116,3.0146484375
1249120_44220382_10727042.wav,Internal medicine,77.16636064615564,501.07534204444767,239.72153648302472,69.86426698238562,-7.7640514371876295,60.94539626628952,40.310034022509534,19.97869176100163,0.0066156587595424,0.11345499977422317,8.625239314566624,2.87109375
1249120_44220382_17940239.wav,Surgery department,194.3740584204654,306.24651124142093,226.9073400388813,22.752808725574365,5.908210362705532,64.52418821261548,50.9652131259692,11.10906439627186,0.004563629536469218,0.08463399697702975,11.427260627945717,5.046844482421875
1249120_44220382_18567582.wav,Other,116.54037842585862,358.4878567975334,238.6040848481803,29.683496738889897,20.35504819723228,62.413904753200484,48.140656924168375,9.848292653702003,0.00435170427645124,0.07727878835539788,15.422190557905134,3.425736860795454
1249120_44220382_27478194.wav,Surgery department,90.68889673544928,483.0157106790661,242.1007266304596,60.543817769034135,-8.932256001674554,62.04082334769635,50.416466041325265,12.340547993216177,0.005992844065547073,0.08570545379137984,10.82823877846956,4.241388494318182
1249120_44220382_29085776.wav,Internal medicine,78.4769872881673,598.8600801951961,261.1292282208806,95.09473710036575,-9.642307085326788,63.89867800639715,43.891950945330386,21.33460210088748,0.007847907237836278,0.08991227962406104,11.207703416526414,3.9390005716463414
1249120_44220382_30888646.wav,Internal medicine,80.42026548096896,327.550354463966,248.15380156393408,44.88934732732473,-7.103157210484535,64.75680265376509,38.51596229049528,25.994436150330888,0.007641982129013526,0.11517948143146736,7.530387870577163,2.1533203125
1249120_44220382_34886445.wav,Neurology,120.36242342117791,569.5821069267507,255.6753683936235,59.047357527026605,-7.357838064191968,64.13214120278818,41.63657277610853,20.550217685545537,0.007079606180128778,0.09031590356807757,12.148294629123187,3.460693359375
1249120_44220382_41016711.wav,Surgery department,88.01434634992319,261.59740308236826,218.5048359763048,25.946621232879718,-8.376054805877436,65.48521285339623,46.03712503214978,18.1073020457717,0.006019043866330599,0.08890420334918127,10.501161507700632,4.083883351293103
1249120_44220382_41432308.wav,Internal medicine,102.86593350780844,560.247757562474,234.69713425966404,59.756514736449326,-9.383171988914533,65.78733815556494,40.940372238520915,24.179605451251046,0.008364133476196828,0.09185636842784729,8.545456498189917,2.7913411458333335
1249120_44220382_42961845.wav,Surgery department,182.51972871623033,446.4623977636139,236.89015229454594,35.70190592917841,-11.149823085799794,61.5580450721567,40.503921369966825,22.14498298024555,0.005363450145261463,0.06539261863792566,13.743066037931683,2.1533203125
1249120_44220382_50020297.wav,Internal medicine,193.00653356420062,572.4269105436823,239.54614166250008,40.01443458484043,-7.227339697805526,67.41272062584355,48.475086204387246,14.96633326747627,0.005220730370951287,0.10059208070466634,10.760043444807508,3.958309397977941
1249120_44220382_63464751.wav,Internal medicine,81.31136920447575,315.02171258601777,239.9029436540041,56.526355813417936,-4.2098303624087805,63.27402534701327,45.980499808940756,18.24221721809372,0.007050354973498695,0.07871122838738097,11.99920155935063,3.3128004807692304
1249120_44220382_68839138.wav,Mental health,73.79448987140616,289.9114056595393,223.15095721252854,39.938933850877916,-6.5759135954607295,62.94314866820067,42.83566951303646,19.869106099564462,0.006857435767659484,0.1279144717145998,9.62251495270344,2.392578125
1249120_44220382_69001547.wav,Surgery department,83.37070413640092,419.03184921179337,222.43535832932423,53.58937111515277,-10.558473877988467,65.0425477341134,46.821282204749195,17.473825250410584,0.007083021684900972,0.10501961345342592,9.647180793157897,2.91595458984375
1249120_44220382_72437470.wav,Surgery department,104.57404812687906,439.17383486956163,226.17217428028405,36.74731821027551,-7.61561043410733,64.43417005409401,46.75846799253642,17.155747522640308,0.006903193448825244,0.10064773889914717,11.434110448179625,3.66064453125
1249120_44220382_72530590.wav,Other,196.7027455104168,562.1838536937381,257.6899724460959,64.76971304575525,-10.43318468831967,63.820389783104815,40.85840360525086,23.70982306288427,0.006054208647277224,0.10231060446540698,9.843378128906346,2.9098923141891895
1249120_44220382_75303599.wav,Surgery department,82.64005227291652,592.1401925835137,236.7467966720911,51.317648644945535,-9.733116332295996,64.33057592801744,45.60804736193957,17.883799198918204,0.007531492822255239,0.07882865581264707,11.071253752721914,3.2626065340909087
1249120_44220382_75955065.wav,Surgery department,117.83466536796195,341.4889934036918,258.1168303845361,40.51219531463679,-7.866216660091865,64.01396244790392,42.3426490660982,19.375144114325046,0.005178023366118642,0.07859755279738886,12.473899576469536,3.3837890625
1249120_44220382_76831590.wav,Neurology,196.39851005526256,588.5573681682711,276.9740835540377,52.86082743208155,-8.514293933590253,66.7816938826771,34.975274461922815,26.69943784763729,0.00510695145614426,0.07424568278746858,16.593866592226853,2.8987004206730766
1249120_44220382_77525606.wav,Neurology,128.81417828251307,320.8473675783147,240.90646636216462,27.912068281016364,-8.545183938702799,65.5326879640866,44.9650606647079,17.493782651924622,0.005671769758148366,0.09823123746830045,8.798751718040283,3.436149434840426
1249120_44220382_82052300.wav,Surgery department,96.3512940270488,476.67480925614177,236.51988603152355,44.08962276413,-7.578317368194498,61.81243651820982,41.65235942556391,18.611973013919552,0.005835937749174454,0.09549083909940079,11.298475028645234,3.788248697916667
1249120_44220382_82404119.wav,Skin issue,86.46930212919801,315.1277277886575,233.80653362190307,46.83314259284101,-7.194666764105908,63.446270424684286,44.6230761132637,19.369064094705422,0.009052563768014546,0.07657739016439934,11.899090903138461,3.2008815456081083
1249120_44220382_85606050.wav,Mental health,187.9124427384236,311.3526880856881,230.35190238132597,25.71981078527267,-7.112015080823989,65.20219556671796,46.01215936330805,18.474026043941606,0.005290876729130361,0.0713904366884497,12.67714729294907,3.116647820723684
1249120_44220382_93846550.wav,Surgery department,74.64680969650689,290.13188830122715,224.70192839377992,26.97686273988833,-3.407134797063896,63.022029422640685,45.13411754069835,16.721701655314153,0.005654044429297751,0.10401187775619578,11.032778232341792,4.0374755859375
1249120_44220382_94690679.wav,Internal medicine,184.27685062587645,540.1501486881,231.24994249240802,44.8230576956364,-8.962113755543506,63.02021932643085,46.061130434205054,15.676161515623239,0.006784184636460098,0.09511029321098165,10.048135389406106,4.110884232954546
1249120_44220382_97217225.wav,Other,205.65482057055178,351.4089586247258,248.99770407075118,32.889839987107145,-8.801761328353692,66.94424035709038,45.54935853054136,19.35826806166645,0.005919725817813909,0.07985895576629419,9.922011819620401,3.3837890625
1249120_44220382_98734293.wav,Other,108.33064446519133,307.88334686014554,240.186462002726,36.248878871259876,-2.6921579571638907,67.72860811896328,49.44353087834692,13.559560112114,0.0060346835917217435,0.09715798357429596,9.779834951662625,4.110884232954546
1249120_44235678_30259629.wav,Skin issue,76.85344743764504,259.2873722148892,199.00058233342952,41.94843427409987,36.19322874493111,82.55765857134801,59.064813721135295,15.327000302133875,0.009189372996088805,0.11919662465725939,8.708220120819496,1.3521634615384617
1249120_44246595_10393597.wav,Other,142.24962675155012,386.20554477792024,244.52645655042787,51.76092762550117,3.305674986762188,68.8814857052945,44.97984699145878,18.724381885692377,0.00894232371892941,0.15674251342153597,8.916491096776221,2.936345880681818
1249120_44246595_13494572.wav,Internal medicine,100.77659719424297,355.9579959519149,226.92517833432382,51.73386018066315,11.044280289214344,73.23496198804817,49.33006830723513,13.40634096785182,0.006205250105167679,0.1068979122012669,11.253310231187461,3.0427352241847827
1249120_44246595_21583004.wav,Internal medicine,143.88806549144005,531.2665953030788,230.91198233289816,71.64475492657623,7.7946651411437395,73.70163704624598,48.87393426585147,15.87343101627772,0.004967412339996,0.1036530673908555,11.872199511864284,2.46734619140625
1249120_44246595_23019203.wav,Surgery department,80.84830167084289,321.6798109108819,209.89228428568313,45.056860254284764,8.655708834379025,70.10886936472812,48.634437801584774,12.777228677583725,0.007635494295698154,0.10458837749503144,10.79936228804609,3.076171875
1249120_44246595_25466020.wav,Internal medicine,93.21681848919224,416.2458732789329,245.17701078934635,71.7282157574067,-0.9648106156922829,65.08103136135071,38.062845852019095,23.226247740419858,0.006018761958113947,0.08613639975544539,11.567368374264863,2.30712890625
1249120_44246595_25957473.wav,Other,81.36412477104,512.7613021600956,254.2166356839394,66.27549920607098,7.756528729107739,73.47212153835927,52.533647218721654,15.128390283747127,0.008271219513312163,0.09890603319963012,9.568559420756,3.1057504507211537
1249120_44246595_26959468.wav,Internal medicine,73.98331946368918,553.6325816113784,208.60151772117376,92.12016486362343,8.497698728077943,67.01180335197562,41.877308528529355,17.17427401069928,0.010354917598248331,0.14235496269391726,6.027962130978163,2.30712890625
1249120_44246595_31879288.wav,Mental health,105.39093233516158,369.8685332476278,246.24809844288052,52.47999358418288,5.112067586272808,66.54756631893258,43.039012414332255,17.966216137733404,0.00541776916653062,0.14087109343159313,11.129830765067519,2.8499827665441178
1249120_44246595_35641157.wav,Mental health,154.34674428319428,340.2994655716454,225.47912433989498,52.336653150044896,8.587593256897325,72.78908162644669,45.73437073175334,18.527850816228568,0.00545194291183144,0.10151911059573127,10.563283053667508,2.1533203125
1249120_44246595_40637850.wav,Other,71.40008526920884,289.0022181770362,224.22998175039538,49.1090304295366,2.5627316038050503,68.93471260567222,39.74815901640364,22.42337820891246,0.006055691838840017,0.07983887775221858,13.395777090812237,2.36865234375
1249120_44246595_42990999.wav,Internal medicine,82.87186207411473,457.3567787660165,248.44452605291616,65.30590142496459,-1.746121978451255,71.16616758129494,45.73906252230137,19.610765565142916,0.008498405903921518,0.13077983816210623,9.26722970476838,3.207072805851064
1249120_44246595_43497809.wav,Surgery department,82.95410202392931,259.5982420086169,207.50746906561093,29.42602244059946,7.74526540173278,69.08178355688437,43.03272346430697,18.531670285850687,0.005220040773458579,0.11553898400290202,10.149289679928236,2.778477822580645
1249120_44246595_51049878.wav,Other,151.54632336317817,555.3664138320277,243.7471248902445,86.54255771625002,1.796875503514562,74.67119871545027,47.32130376659786,18.592889228925927,0.005969809821148579,0.13339604271969807,11.518955146133335,2.784465921336207
1249120_44246595_53142700.wav,Surgery department,95.51570979612484,543.992748854243,239.57853456326075,66.79749260515754,2.249074599871034,65.26605695450031,39.51119352549228,21.76945648373361,0.007012889834804768,0.09436224426211604,12.015000613289077,2.1533203125
1249120_44246595_56897538.wav,Internal medicine,119.30621634241116,513.8029103901389,265.95843270353555,71.57406864459251,6.275332054794844,74.77979345725606,47.16445196213822,16.94084304796189,0.006707133009115412,0.1274662669556553,9.48961950939013,2.8564453125
1249120_44246595_60134578.wav,Surgery department,164.51777726228465,558.7645814208529,254.98598634482002,69.32911687643733,8.690822678090768,71.10583203061259,44.60661003828502,16.8940718513168,0.006534676536746771,0.14658109650457632,9.81697882080942,2.9700969827586206
1249120_44246595_62158232.wav,Internal medicine,75.94840551801735,494.9552742132413,261.28580034433156,75.80198630464147,-0.735610211354263,71.82771925885116,42.91564735821408,21.76812461783437,0.008094347646630574,0.12195433991176453,8.242326378649219,2.3634003429878048
1249120_44246595_62839015.wav,Other,167.7294596661353,534.5176888912996,260.06482565331476,71.26550975241796,6.123479674391841,70.308596514863,45.70357661479729,16.8275008881631,0.005811358264759859,0.10641098898805262,9.790303808799033,2.808678668478261
1249120_44246595_71250003.wav,Neurology,148.43958671998186,311.0106096056529,215.54224308620402,32.3253376704929,2.374531858663446,71.6592012633785,48.641224284765,17.941350979989867,0.005782829573678548,0.09480362055674234,11.972189628386861,2.4169921875
1249120_44246595_72677345.wav,Other,148.4593140047806,439.24858333246794,244.29078041015853,64.02003717090922,12.574494827362912,73.50728499256547,47.117567995508516,15.229104240696254,0.0069029482481032575,0.1136739325304494,8.358925079850009,2.691650390625
1249120_44246595_73301906.wav,Surgery department,150.72899958809126,323.24074350779057,221.58675118414087,37.089509552382445,4.176133132664628,74.85195356035489,51.2499069866029,13.141778908228597,0.005913996259798248,0.09392580927844682,10.38836309594658,3.1557280441810343
1249120_44142156_102100267.wav,Mental health,138.17655488500088,507.4151834323615,168.33733484576732,38.71080112391745,24.550001573724856,69.22847316442271,49.629401536697095,14.983065594165264,0.007781551746500367,0.10768602059441798,15.45919909955465,2.34375
1249120_44142156_103207247.wav,Surgery department,144.5977042567884,411.78205156627536,190.31055980911245,38.10468698374706,27.84559776343679,73.22920257472722,54.02246500464222,11.43758489303571,0.010090362475567098,0.1259319272869685,13.575103845829878,2.9296874999999996
1249120_44142156_106992412.wav,Internal medicine,132.75944351052124,196.87060105142237,166.38132854007458,9.005325527458037,26.049051071558807,70.20022615640474,49.55529982015564,14.552830877304855,0.006478293440238699,0.11938628937629357,12.443313456128722,2.068014705882353
1249120_44142156_77498968.wav,Skin issue,131.38477912931958,201.88573791052386,161.38316474554472,13.453943223857708,25.454421093926605,69.55477833053169,50.779361105306045,13.978989440026591,0.005542812416888302,0.11302899499035815,13.833552716755923,2.301897321428571
1249120_44142156_81211021.wav,Internal medicine,119.73224795838651,215.41432692531117,167.18817686765493,15.113629444931098,25.47790821687098,68.06002946995423,51.32401107365436,13.16879715617196,0.0071738645813941085,0.1260880042042474,13.472950842502927,1.6084558823529411
1249120_44142156_98856249.wav,Surgery department,75.32132736230396,559.5288875891109,172.03840182705275,38.58806512835061,24.65259756031576,71.00207969169277,50.052321664796374,14.739884848442953,0.006744387282243553,0.12264310845819343,14.179200329773018,1.9899764150943395
1249120_44142156_98978171.wav,Skin issue,73.7593391111372,530.1324699075345,184.88882463544164,78.07083236500519,25.260373142125122,70.89896204513121,49.665128363517134,14.253731817911234,0.007516131659870483,0.1264613557314985,13.12779989404856,1.783288043478261
1249120_44142156_99534301.wav,Internal medicine,119.64595231610265,583.390742526967,175.0146780596485,48.47651244902763,25.56877983800166,71.17420404633765,48.51871480732726,13.902618221766495,0.008387890180764294,0.13348950611896682,14.412259924687362,2.2828733766233764
1249120_44142156_99940305.wav,Skin issue,143.1079330810164,204.51257073239577,164.96144218344176,9.22739268141457,26.007270813202318,70.76172155564092,53.395944113736405,12.266173308125758,0.004838267780415808,0.10375014250891518,13.464764377473212,2.253605769230769
1249120_44188922_100192750.wav,Internal medicine,77.73780414322353,504.11549355446766,112.36956742807037,87.25662994922652,43.16969466207007,79.48590021963346,61.76076134575096,11.756930822697278,0.014157290941528202,0.18609062533518017,6.136614966881451,2.0926339285714284
1249120_44188922_16063469.wav,Surgery department,78.12585097703578,494.0969395817244,106.6371314134299,56.88565253319404,44.0866624420063,78.76605079716357,62.458422753172435,11.043384464143726,0.014991571236940015,0.19161111087151889,6.9535261818951195,1.255580357142857
1249120_44188922_16615356.wav,Other,76.6152926288692,562.1401811489986,95.13003375230278,46.23283602119514,44.37533333144547,82.09556059316719,67.7915966981943,9.045602780681152,0.015898860945058563,0.1463913726415528,10.974969043686754,3.622159090909091
1249120_44188922_87700489.wav,Surgery department,78.31379522646954,117.00547292175594,91.99302835068663,8.131414203691925,45.40346969008047,80.73725129033498,66.30906840980418,9.97358126215782,0.01615893748299582,0.1936772135518813,9.179377006169048,4.317434210526316
1249120_44194084_11548354.wav,Neurology,125.4197664338295,296.064356232142,187.7066341143459,36.421238637355756,34.08626580891891,71.44870201289287,50.50185137742805,11.674291402624723,0.006902091980873544,0.09854495942425587,11.783764694570763,1.6741071428571428
1249120_44194084_23561131.wav,Surgery department,132.56816942376872,381.64338262781,174.28145043934762,27.417979479690036,33.99565509209603,68.52291694424784,51.047990757823825,10.44548899875651,0.006625871696431674,0.09119097318538323,11.851684431472107,1.8857758620689655
1249120_44194084_38897026.wav,Other,129.04021150977078,537.6940981702078,227.76570162619606,62.8293174434791,34.01401879280117,70.90992226138552,48.63345495784218,11.942590845889859,0.010369679486987023,0.08900528936329449,12.749140009674942,1.8028846153846154
1249120_44194084_64350531.wav,Internal medicine,128.4865624336273,476.57311935526286,195.0795176280386,50.205251151472254,34.19853194297702,70.0734464992556,47.333686180985424,9.955432851977964,0.011150347948351957,0.09696631996085736,10.922691050392395,0.9931144067796611
1249120_44194084_73260076.wav,Internal medicine,143.20007967444423,391.0701637851627,206.21996399569088,35.78081364826477,34.26601505371368,70.68819752099897,52.19639551958042,11.568698941106836,0.008703589356211289,0.09472300377321945,11.300350642458946,2.079133064516129
1249120_44197979_45397169.wav,Internal medicine,128.90044267377843,160.8613366616124,139.86176091084656,6.183083594152295,50.423165156685215,76.87843671196772,60.915967442234624,6.228721081094665,0.00568413195901315,0.17579229982621677,5.884457607221748,2.000762195121951
1249120_44220382_104802531.wav,Skin issue,90.20556261799025,270.3229501815488,218.95018960603704,36.8166150874881,-12.31969880018238,64.50968949001134,41.72081201281965,23.987933669974534,0.007143610788733108,0.07943493840588915,12.122917937233698,3.425736860795454
1249120_44220382_11789129.wav,Other,83.44697846491782,298.7361795603681,238.19865006397526,25.38602049970154,-8.327358575995136,63.08728592501317,44.655078287019585,20.879164908406242,0.004618834783282868,0.07328600478106471,12.371227661109486,3.312800480769231
1249120_44220382_14046541.wav,Surgery department,84.50184848874136,460.92164817802023,225.46429786305842,36.952868760430846,-4.5964397298747235,63.93597187504166,48.415708428489744,16.17690645265291,0.006218278548493411,0.09964727386215969,10.288532257823457,3.1207540760869565
1249120_44220382_34322806.wav,Surgery department,79.0568376569627,433.9584516821913,207.80845902186482,55.34384307172693,-6.796262326917862,64.09069242153213,37.47248033399669,22.595289636395695,0.011316620382745137,0.0945611708458105,9.99744237080619,1.5380859375
1249120_44220382_45758718.wav,Internal medicine,95.41112196791957,311.66763567530217,242.45600563607493,32.03425709349675,-8.85709324395988,63.467422223122355,40.813143897193065,24.21733751080684,0.008498471436152127,0.08414340035811761,10.36360796397016,3.190104166666667
1249120_44220382_48462181.wav,Surgery department,82.29702537711243,586.8145572497551,237.04534807204925,62.2188636614548,-1.116026052491617,67.69687342277368,48.84924093819465,13.596715542605763,0.005627405544875675,0.11351903643061992,11.619342573398967,3.649695444915254
1249120_44220382_51740266.wav,Skin issue,202.1713470893844,291.9454224833602,241.80727363040424,34.14152794284049,-5.1510875225823725,65.82461315993825,41.132774132179115,22.73641233361123,0.003291345211842384,0.07253643857063351,12.568899058213438,3.2767917798913047
1249120_44220382_52518266.wav,Internal medicine,98.44073045837757,357.115602525418,230.8423753298188,38.59468315636801,-9.87689754819673,67.77752200643089,44.66276578147945,21.60167067691714,0.006843163959677486,0.08871639118360923,11.296311399527392,2.392578125
1249120_44220382_60080281.wav,Surgery department,112.36498355314589,518.7067509175464,273.5095587387251,81.200497742111,-8.850451618573953,69.32527318521451,44.07743655668249,19.0216483595688,0.007814051343340997,0.10255183050845935,13.707743176295551,3.6833110608552633
1249120_44220382_61938277.wav,Surgery department,73.98877602510098,508.78368820849334,238.3806622185191,56.2154044226581,-5.46912258348185,62.394459530939194,42.8974614399515,19.35756840535023,0.008048774759341725,0.10381080408287949,11.640956092112852,2.610085227272727
1249120_44220382_62940465.wav,Surgery department,97.70814223335758,348.6905489788507,252.6279939680961,59.86854503753919,-8.002450101177716,65.79126645796325,42.4957885676565,21.693211927959315,0.006304907328467577,0.09133116458734776,11.565101329977221,3.1666475183823533
1249120_44220382_63850186.wav,Neurology,80.68525693207361,470.05555661331823,243.5049598806555,41.39782563275236,-7.720005272667183,62.84831471433357,41.44485304513704,21.662622506734383,0.005651391369426942,0.10112572793975748,11.08066909994759,3.166647518382353
1249120_44220382_64348737.wav,Surgery department,85.90937850488429,307.8622295454484,227.85288532887486,33.44012729379637,-8.5685391310962,66.3678274822443,46.06875683638968,16.077155951014895,0.006120025539113705,0.09186960298997615,12.333183138468643,3.2626065340909087
1249120_44220382_64354562.wav,Other,76.71926810236637,316.275498644669,229.93852083380523,41.18246570243565,-7.0944246772448265,66.17506376130002,46.33988965993357,15.642906939189988,0.005837693097280014,0.07091950497432908,13.815682366452037,2.8987004206730766
1249120_44220382_67921078.wav,Surgery department,189.91922077437144,301.9266906254417,231.08023419378608,22.520627708118635,-6.783154955997243,65.29492912558477,45.49884256301077,15.43809768121427,0.004554862230670997,0.08669410840656713,11.301793845062555,3.2767917798913047
1249120_44220382_71387272.wav,Other,110.65179742102852,347.0331439250212,219.2039160554215,53.62366235360609,-8.72922905756518,62.617988527448354,44.36863554488053,18.18380010076809,0.006285596885015967,0.10586052600747825,11.169934956964111,3.0146484375
1249120_44220382_73167442.wav,Internal medicine,77.94692577581,554.7206489122714,224.61740316742612,47.61906445890532,-9.856157687583542,64.43569782732345,41.584806352651206,21.209201135999905,0.008922976093931454,0.10031778411266074,10.502490780446367,3.5888671875
1249120_44220382_81232608.wav,Surgery department,203.53416211815812,290.4460499548446,239.5494469615496,27.982790721534588,-6.0274454695853565,64.10006793278731,43.36720451782865,21.906360106891515,0.004126358560505573,0.07751770187598397,13.599552655029116,3.5888671875000004
1249120_44220382_81292221.wav,Other,102.74375713874359,584.8371869990908,244.1063731814016,48.60288718708671,-5.938661249282156,65.48079018388866,50.6437014830138,14.295374331414232,0.0034466820758181135,0.05635545675879114,15.600421154201243,3.36456298828125
1249120_44220382_83334524.wav,Internal medicine,123.96866181249449,298.24152876828225,228.75576062569831,28.239834808569427,-8.920942140164254,64.49243486360977,45.05273525050706,19.682163317078864,0.006515648097520146,0.08859242247881176,11.256038503533013,3.3463761613175675
1249120_44220382_85329668.wav,Other,106.86053306560777,447.66388536029666,237.0954983897178,60.0932477520203,-9.411473062658642,65.62838476075015,43.78615056771748,21.201614171571475,0.008122654167732855,0.08704226656977955,11.412262104980877,3.076171875
1249120_44220382_88604885.wav,Skin issue,85.42838102816032,323.58462026643366,231.95284821407301,47.87789150073783,-10.612547496335525,66.00894731089487,36.835414811032265,25.919100772728115,0.005503811661488924,0.1124963683438528,9.77640881985922,2.610085227272727
1249120_44220382_95370886.wav,Other,193.92842412498422,291.0212816340052,226.13619886074935,20.836843001766713,-8.585256861392338,60.79603825286242,38.32917381619373,22.629429649611335,0.004049348382501986,0.07022058192129942,12.673670338197697,2.093505859375
1249120_44235678_22937832.wav,Neurology,112.35127059608683,239.68783220095412,184.95557119420945,22.30562822463804,29.304286169392164,82.78280891386818,63.76707780344502,16.737548449289516,0.009152268602106802,0.1443162530599014,7.577368329332271,2.012310606060606
1249120_44246595_11477954.wav,Surgery department,87.41126415813658,465.5956265527816,269.7923241078655,73.55316969031999,10.787762954188784,73.56591183680547,50.87580966759976,14.5961725048594,0.007514304066042134,0.10146372444522692,11.429525113100057,3.5888671875
1249120_44246595_14680847.wav,Skin issue,162.86313153141657,433.02765119117225,256.0168333817445,51.74780773618558,9.561606245548397,70.40527207803353,49.918665875578874,15.48702316458869,0.006602663898929829,0.10707892511972876,10.834746677765049,3.341359105603448
1249120_44246595_19400019.wav,Surgery department,185.11201779367357,349.95489513966646,285.32982591034,46.64763642283854,4.512049661233942,69.95586804072383,46.679299160178495,19.30131040565072,0.005288643241909953,0.09035928741485473,11.065723026719379,3.5888671875
1249120_44246595_26715904.wav,Surgery department,155.43174207239915,296.5045886823416,225.57497671247052,34.98112779924649,6.956592347709692,70.04237275969115,46.17800826558994,15.89671180440416,0.006825744580482252,0.09625213226646696,10.907878656000873,2.888600419207317
1249120_44246595_27538143.wav,Surgery department,133.48697875134746,362.9772328349582,228.31345482259073,71.439817282214,7.995286723461914,66.22260712380152,41.32640588497076,18.81099256217706,0.007909656970562673,0.08188469087642038,8.222195902570332,3.768310546875
1249120_44246595_28001300.wav,Surgery department,74.97389259438863,542.7674818271621,254.74651060286988,50.22111441546935,9.64398715223629,69.16301222737752,51.67340844626492,13.557341361301585,0.005392037281697943,0.10975236655472441,11.192578098309095,2.9700969827586206
1249120_44246595_34223800.wav,Skin issue,128.88678296733704,372.761308769463,235.97701139185887,55.685550419249665,2.2058992068044208,72.37292015389839,46.98574491596376,18.254792398737383,0.007604253828569356,0.12466931942314766,7.697901548306628,2.4469549005681817
1249120_44246595_36064910.wav,Internal medicine,177.7162722426094,283.33987701734327,222.79349881590912,27.243222401571618,3.1921607339538722,71.6371150503526,40.88715037291931,20.295903916915734,0.0059588095759797784,0.09728529957163173,11.211886350609742,1.922607421875
1249120_44246595_41594719.wav,Neurology,72.42353944540669,470.0299653086922,241.85743526708134,49.82598308576338,6.9698999134978274,73.33568597675692,50.57567601221723,15.780705129369052,0.005625583372020168,0.09896340052190561,11.128975493368465,2.9197563559322033
1249120_44246595_41995447.wav,Internal medicine,89.02322463846427,369.37246494278025,262.5842485359825,53.77992839413851,3.9330768650489762,66.74970223428976,47.7836918501408,16.906478705693278,0.007308293756155046,0.12153105840299383,8.325873476348868,2.778477822580645
1249120_44246595_46752969.wav,Surgery department,75.57898544772229,478.81740102471446,223.07996408844812,44.06137032234522,7.042968494253369,70.62909541459061,47.62378287253055,16.018202775108925,0.005203710206016992,0.10437859365067031,10.126791080496133,3.097241545376712
1249120_44246595_49630911.wav,Neurology,156.11064006807132,541.2818314182033,264.78535055517,60.18280109247139,6.977717043690168,72.43539665191898,47.93454047707864,15.432567605651785,0.006043483690299604,0.10623733997769604,11.835667056497886,2.5499845805921053
